"trial_id","test_date","operator","device","apk_file","apk_sha256","enrolled_user","presented_person","scenario","mask_hint","glasses_hint","left_patch_hint","right_patch_hint","expected_result","actual_result","best_user","second_user","fuzzy_score","mahalanobis_score","final_score","coverage","margin","liveness_score","liveness_pass","observable_count","face_quality","mesh_symmetry","landmark_topology","identity_consistency","required_identity_consistency","identity_support_count","required_identity_support_count","feature_count","occlusion_display","failure_reason","correct","notes"
"1","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_1","USER_1","genuine_clean","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","clean repeat 1"
"2","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_1","USER_1","genuine_clean","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","clean repeat 2"
"3","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_1","USER_1","genuine_clean","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","clean repeat 3"
"4","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_1","USER_1","genuine_mask","true","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","mask repeat 1"
"5","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_1","USER_1","genuine_mask","true","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","mask repeat 2"
"6","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_1","USER_1","genuine_mask","true","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","mask repeat 3"
"7","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_1","USER_1","genuine_glasses","false","true","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","",""
"8","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_1","USER_1","genuine_left_patch","false","false","true","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","",""
"9","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_1","USER_1","genuine_right_patch","false","false","false","true","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","",""
"10","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_1","USER_1","excessive_occlusion","true","false","true","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","","mask plus eye patch should fail safely"
"11","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_2","USER_2","genuine_clean","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","clean repeat 1"
"12","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_2","USER_2","genuine_clean","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","clean repeat 2"
"13","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_2","USER_2","genuine_clean","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","clean repeat 3"
"14","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_2","USER_2","genuine_mask","true","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","mask repeat 1"
"15","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_2","USER_2","genuine_mask","true","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","mask repeat 2"
"16","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_2","USER_2","genuine_mask","true","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","mask repeat 3"
"17","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_2","USER_2","genuine_glasses","false","true","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","",""
"18","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_2","USER_2","genuine_left_patch","false","false","true","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","",""
"19","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_2","USER_2","genuine_right_patch","false","false","false","true","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","",""
"20","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_2","USER_2","excessive_occlusion","true","false","true","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","","mask plus eye patch should fail safely"
"21","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_3","USER_3","genuine_clean","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","clean repeat 1"
"22","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_3","USER_3","genuine_clean","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","clean repeat 2"
"23","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_3","USER_3","genuine_clean","false","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","clean repeat 3"
"24","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_3","USER_3","genuine_mask","true","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","mask repeat 1"
"25","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_3","USER_3","genuine_mask","true","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","mask repeat 2"
"26","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_3","USER_3","genuine_mask","true","false","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","","mask repeat 3"
"27","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_3","USER_3","genuine_glasses","false","true","false","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","",""
"28","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_3","USER_3","genuine_left_patch","false","false","true","false","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","",""
"29","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_3","USER_3","genuine_right_patch","false","false","false","true","AUTH_SUCCESS","","","","","","","","","","","","","","","","","","","170","","","",""
"30","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","USER_3","USER_3","excessive_occlusion","true","false","true","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","","mask plus eye patch should fail safely"
"31","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","NONE","IMPOSTOR_1","impostor_clean","false","false","false","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","",""
"32","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","NONE","IMPOSTOR_2","impostor_clean","false","false","false","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","",""
"33","","","","AndFace_Galaxy_face_auth_s193-debug.apk","2777F7F1318A652A70A8A77029EAD5D1BA821BC5BD8C71AD0F9A9C710441690F","NONE","IMPOSTOR_3","impostor_clean","false","false","false","false","AUTH_FAILED","","","","","","","","","","","","","","","","","","","170","","","",""
